dataset_type,sequence_key,baseline_name,outage_duration_s,distance_travelled_m,position_rmse_m,position_mae_m,endpoint_error_m,max_position_error_m,drift_percent_endpoint,drift_percent_rmse
REAL IO-VNBD,vfa01,BASELINE 1: Pure INS,10.0,229.93628199555818,22.227122677621477,17.557618639997525,45.08686192708079,45.08686192708079,19.608415660105248,9.66664437848519
REAL IO-VNBD,vfa01,BASELINE 2: INS + EKF,10.0,229.93628199555818,21.43354215480755,17.584401416090206,38.403424925875846,38.403424925875846,16.70176824317691,9.321513755372282
REAL IO-VNBD,vfa01,BASELINE 3: ML Only,10.0,229.93628199555818,25.441611807307584,21.452600245569048,47.00234169666563,47.00234169666563,20.441463734537383,11.064635640146193
REAL IO-VNBD,vfa01,BASELINE 4: ML + INS,10.0,229.93628199555818,20.333877710292306,17.37802517143997,35.650124136484116,35.650124136484116,15.504349216698559,8.843266288303777
REAL IO-VNBD,vfa01,BASELINE 5: ML + INS + EKF,10.0,229.93628199555818,26.58612636283099,22.798553467381048,48.352740086592306,48.352740086592306,21.02875616973156,11.56238855916813
REAL IO-VNBD,vfa01,BASELINE 6: ML + INS + EKF + NHC,10.0,229.93628199555818,27.508549858586612,23.589362723380468,49.98789897376393,49.98789897376393,21.7398918256535,11.963553389594258
REAL IO-VNBD,vfa01,BASELINE 7: ML + INS + EKF + NHC + ZUPT,10.0,229.93628199555818,27.508549858586612,23.589362723380468,49.98789897376393,49.98789897376393,21.7398918256535,11.963553389594258
REAL IO-VNBD,vfa01,BASELINE 1: Pure INS,30.0,666.2083813124832,121.39658673432518,106.80103940888807,128.61396005600017,166.0662373325717,19.305365057494548,18.222014333587985
REAL IO-VNBD,vfa01,BASELINE 2: INS + EKF,30.0,666.2083813124832,119.96288111107839,103.96244319278746,135.17547355587533,167.12550209516374,20.290269133145543,18.006810552989748
REAL IO-VNBD,vfa01,BASELINE 3: ML Only,30.0,666.2083813124832,73.8956605421699,64.4891042229135,116.923346730237,116.923346730237,17.55056676109189,11.0919740151857
REAL IO-VNBD,vfa01,BASELINE 4: ML + INS,30.0,666.2083813124832,66.98744334890912,59.74959596624896,91.73593592098958,93.29418084556549,13.769856173268568,10.055028610858747
REAL IO-VNBD,vfa01,BASELINE 5: ML + INS + EKF,30.0,666.2083813124832,75.87096270579038,66.76586043712435,119.24745691860804,119.24745691860804,17.899423102975845,11.388473161553234
REAL IO-VNBD,vfa01,BASELINE 6: ML + INS + EKF + NHC,30.0,666.2083813124832,147.96790946536294,116.91223757867985,289.78867898318316,289.78867898318316,43.49820373203299,22.21045450882117
REAL IO-VNBD,vfa01,BASELINE 7: ML + INS + EKF + NHC + ZUPT,30.0,666.2083813124832,147.96790946536294,116.91223757867985,289.78867898318316,289.78867898318316,43.49820373203299,22.21045450882117
REAL IO-VNBD,vfa01,BASELINE 1: Pure INS,60.0,1288.4838534787757,319.20358555484665,276.99148319809234,565.5119102766978,565.5119102766978,43.88971648731748,24.7735805685907
REAL IO-VNBD,vfa01,BASELINE 2: INS + EKF,60.0,1288.4838534787757,183.11170312158833,159.10770466096758,231.38478808032977,257.48884475635185,17.95791134329036,14.21140844157304
REAL IO-VNBD,vfa01,BASELINE 3: ML Only,60.0,1288.4838534787757,133.35032629312968,120.93167220575927,181.0215761650599,186.72964324358017,14.049192442444664,10.34939832059962
REAL IO-VNBD,vfa01,BASELINE 4: ML + INS,60.0,1288.4838534787757,150.83340264168157,135.12357448859427,233.80265350629543,233.80265350629543,18.145563320413522,11.706270298571976
REAL IO-VNBD,vfa01,BASELINE 5: ML + INS + EKF,60.0,1288.4838534787757,136.43805063976745,124.33767855565529,184.4360930907393,190.15183433875518,14.31419513661584,10.589038447893511
REAL IO-VNBD,vfa01,BASELINE 6: ML + INS + EKF + NHC,60.0,1288.4838534787757,364.4025402884604,301.7725143062511,688.5161281551302,688.5161281551302,53.43614716600496,28.281498390888675
REAL IO-VNBD,vfa01,BASELINE 7: ML + INS + EKF + NHC + ZUPT,60.0,1288.4838534787757,364.4025402884604,301.7725143062511,688.5161281551302,688.5161281551302,53.43614716600496,28.281498390888675
REAL IO-VNBD,vfa01,BASELINE 1: Pure INS,120.0,2753.7306116766345,1652.82051465557,1302.808027315245,3435.857172683476,3435.857172683476,124.77099822743818,60.02114032676692
REAL IO-VNBD,vfa01,BASELINE 2: INS + EKF,120.0,2753.7306116766345,817.5762240378468,655.5184672664128,1708.61911558216,1708.61911558216,62.0474315220635,29.689767785239457
REAL IO-VNBD,vfa01,BASELINE 3: ML Only,120.0,2753.7306116766345,316.66340016301945,288.40167113797605,568.5833628784641,568.5833628784641,20.647748202656498,11.499432762967906
REAL IO-VNBD,vfa01,BASELINE 4: ML + INS,120.0,2753.7306116766345,510.73860897454983,439.4673345931771,998.647177154399,998.647177154399,36.26524587843992,18.547152245352784
REAL IO-VNBD,vfa01,BASELINE 5: ML + INS + EKF,120.0,2753.7306116766345,319.05727299760696,291.02147393405414,571.221318549047,571.221318549047,20.7435439082857,11.586364753498744
REAL IO-VNBD,vfa01,BASELINE 6: ML + INS + EKF + NHC,120.0,2753.7306116766345,1044.035001415805,868.0331405174925,2214.0975036700775,2214.0975036700775,80.40356214517308,37.913476248867156
REAL IO-VNBD,vfa01,BASELINE 7: ML + INS + EKF + NHC + ZUPT,120.0,2753.7306116766345,1044.035001415805,868.0331405174925,2214.0975036700775,2214.0975036700775,80.40356214517308,37.913476248867156
