outage_duration_s,baseline_name,eval_count,drift_mean,drift_median,drift_std,drift_p25,drift_p75,drift_p95,drift_min,drift_max,rmse_mean,rmse_median,endpoint_err_mean,endpoint_err_median
10.0,BASELINE 1: Pure INS,9,41.35861506565233,19.08838193947633,57.181777017702466,6.633672463308712,30.12082302327362,147.16008518786862,4.482409540226658,188.79006815528453,7.683207570200953,4.873237859672289,15.78901214645459,9.366722257519978
10.0,BASELINE 2: INS + EKF,9,23.698165899851904,12.992902620589888,29.654181665011823,5.451542637583177,17.95612127994869,79.01102767848177,2.1039114508434174,97.93622457883878,5.170475962449021,3.159951068719161,10.400563225210767,7.697559088680195
10.0,BASELINE 3: ML Only,9,375.77191159670906,35.41748266806728,620.0240863689011,21.28688158008612,165.01739761787513,1547.3926412102255,5.050550029756482,1616.7457566543671,23.11331850505523,14.17154352308494,37.69334968084329,25.842227014476297
10.0,BASELINE 4: ML + INS,9,323.933127574679,33.55676337833218,533.8198198851103,18.444968052977423,140.62336399738916,1331.2660814506764,4.998865447311955,1382.7505336099866,20.34712834452747,12.067094003669755,33.396139220587465,22.02204705939573
10.0,BASELINE 5: ML + INS + EKF,9,375.77191159670906,35.41748266806728,620.0240863689011,21.28688158008612,165.01739761787513,1547.3926412102255,5.050550029756482,1616.7457566543671,23.11331850505523,14.17154352308494,37.69334968084329,25.842227014476297
10.0,BASELINE 6: ML + INS + EKF + NHC,9,373.87727037972724,36.19366076124912,620.2305471177148,21.451728828215032,145.53613602820548,1546.5278485109868,4.165611788597116,1615.7735734440437,23.05302413265826,13.18488210169774,38.065882965341785,22.791402120882733
10.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,9,267.04064603946705,36.19366076124912,422.90765068264625,21.451728828215032,101.3479285973,1066.0542815257725,4.165611788597116,1115.116700060067,22.783713563261486,7.663736920585283,41.49845912605987,15.871394265489604
30.0,BASELINE 1: Pure INS,8,244.84015144249827,63.97869661290401,354.3385633788884,15.91104302820825,261.5546855940871,864.3046932279013,14.10531898599022,881.3709919429939,62.62243862483138,35.357176575320295,126.89265553216894,58.313006162195656
30.0,BASELINE 2: INS + EKF,8,132.96018627783178,35.025674094354564,184.81136462079277,13.158971612536856,148.89952254662188,460.51316700815045,8.51256985633822,483.55306176228254,44.885769556671136,28.0718419065564,87.85690086079799,44.427392256128385
30.0,BASELINE 3: ML Only,8,1348.3446402488003,50.82299352568941,2246.050002266994,27.938600135056138,1328.0741040895707,5352.8624384278555,14.716880719796336,5667.099990362895,75.16782912141805,68.41660328999602,134.60762932215934,131.14456079964185
