outage_duration_s,baseline_name,distance_travelled_m,position_rmse_m,position_mae_m,endpoint_error_m,max_position_error_m,drift_percent_endpoint,drift_percent_rmse,drift_percent_max,velocity_rmse_mps,heading_error_deg,pre_recovery_error_m,post_recovery_error_m,recovery_time_s,sequence,driver
10.0,BASELINE 1: Pure INS,1.0,0.40144906722043544,0.32462187383774965,0.8471511073674487,0.8471511073674487,84.71511073674488,40.144906722043544,84.71511073674488,0.08238440545738637,,0.8471511073674487,0.0,0.0,m,Driver B
10.0,BASELINE 2: INS + EKF,1.0,0.25962431622927096,0.21947342210330284,0.506232323279463,0.506232323279463,50.6232323279463,25.962431622927095,50.6232323279463,0.03850407129469843,,0.506232323279463,0.0,0.0,m,Driver B
10.0,BASELINE 3: ML Only,1.0,9.51952073485752,8.292178305072044,16.16745756654367,16.16745756654367,1616.7457566543671,951.9520734857521,1616.7457566543671,1.5926948596729287,,16.16745756654367,0.0,0.0,m,Driver B
10.0,BASELINE 4: ML + INS,1.0,8.12944464081252,7.0792493101387866,13.827505336099867,13.827505336099867,1382.7505336099866,812.944464081252,1382.7505336099866,1.3641342254564008,,13.827505336099867,0.0,0.0,m,Driver B
10.0,BASELINE 5: ML + INS + EKF,1.0,9.51952073485752,8.292178305072044,16.16745756654367,16.16745756654367,1616.7457566543671,951.9520734857521,1616.7457566543671,1.5926948596729285,,16.16745756654367,0.0,0.0,m,Driver B
10.0,BASELINE 6: ML + INS + EKF + NHC,1.0,9.51397958041206,8.287727528851766,16.157735734440436,16.157735734440436,1615.7735734440437,951.397958041206,1615.7735734440437,1.5918298663662835,,16.157735734440436,0.0,0.0,m,Driver B
10.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,1.0,6.5289400594842615,5.650558408062912,11.151167000600669,11.151167000600669,1115.116700060067,652.8940059484262,1115.116700060067,0.4711636261177626,,11.151167000600669,0.0,0.0,m,Driver B
30.0,BASELINE 1: Pure INS,1.0,4.172093003828676,3.284389513508779,8.81370991942994,8.81370991942994,881.3709919429939,417.20930038286764,881.3709919429939,0.3090170964164028,,8.81370991942994,0.0,0.0,m,Driver B
30.0,BASELINE 2: INS + EKF,1.0,2.3770689597324743,1.9384766364899628,4.835530617622825,4.835530617622825,483.55306176228254,237.70689597324744,483.55306176228254,0.1557566506973159,,4.835530617622825,0.0,0.0,m,Driver B
30.0,BASELINE 3: ML Only,1.0,27.59730592705336,24.002501862873583,47.69278413405639,47.69278413405639,4769.278413405639,2759.7305927053358,4769.278413405639,1.5710335844141345,,47.69278413405639,0.0,0.0,m,Driver B
30.0,BASELINE 4: ML + INS,1.0,24.029772496561666,20.863325422873654,41.766819347842095,41.766819347842095,4176.681934784209,2402.977249656167,4176.681934784209,1.3759094526951152,,41.766819347842095,0.0,0.0,m,Driver B
30.0,BASELINE 5: ML + INS + EKF,1.0,27.59730592705336,24.002501862873583,47.69278413405639,47.69278413405639,4769.278413405639,2759.7305927053358,4769.278413405639,1.5710335844141345,,47.69278413405639,0.0,0.0,m,Driver B
30.0,BASELINE 6: ML + INS + EKF + NHC,1.0,27.58562514682196,23.992795293607006,47.67135892801329,47.67135892801329,4767.135892801329,2758.5625146821963,4767.135892801329,1.5704125127587831,,47.67135892801329,0.0,0.0,m,Driver B
30.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,1.0,19.210082650778517,16.68877981844283,33.207168091678724,33.207168091678724,3320.7168091678723,1921.0082650778518,3320.7168091678723,0.4673105677208166,,33.207168091678724,0.0,0.0,m,Driver B
60.0,BASELINE 1: Pure INS,28.374635174710082,10.84097123482483,8.651501979448659,11.430119443608374,21.541991740779054,40.2828772008173,38.20655725817838,75.9198897470905,0.5469149515040265,,11.430119443608374,0.0,0.0,m,Driver B
60.0,BASELINE 2: INS + EKF,28.374635174710082,6.136120538007963,5.123092634540592,8.075521607459548,11.976660103766966,28.460353966619977,21.625372450522296,42.209036451124476,0.8651955110023567,,8.075521607459548,0.0,0.0,m,Driver B
60.0,BASELINE 3: ML Only,28.374635174710082,58.02848886299134,49.00955572445766,120.56151143727406,120.56151143727406,424.89184687290316,204.50831704335468,424.89184687290316,4.140418225373424,,120.56151143727406,0.0,0.0,m,Driver B
60.0,BASELINE 4: ML + INS,28.374635174710082,50.888923428907084,42.931934182094956,104.14908393868504,104.14908393868504,367.04994900343837,179.3465294463545,367.04994900343837,3.5692419654563854,,104.14908393868504,0.0,0.0,m,Driver B
60.0,BASELINE 5: ML + INS + EKF,28.374635174710082,58.02848886299134,49.00955572445766,120.56151143727406,120.56151143727406,424.89184687290316,204.50831704335468,424.89184687290316,4.140418225373424,,120.56151143727406,0.0,0.0,m,Driver B
60.0,BASELINE 6: ML + INS + EKF + NHC,28.374635174710082,81.7316756865239,60.66612564666324,184.94641524130512,188.09554200983663,651.8019142890876,288.04485126691674,662.9003011023154,4.098473830430253,,184.94641524130512,0.0,0.0,m,Driver B
60.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,28.374635174710082,41.31066990692916,34.662914684330545,74.95546351136045,94.29478238904834,264.1636202539344,145.59013588216555,332.32068644566033,3.857946980598265,,74.95546351136045,0.0,0.0,m,Driver B
120.0,BASELINE 1: Pure INS,447.43148727287416,165.11144621205884,81.18666058757942,645.1147840511334,645.1147840511334,144.18180266729829,36.90206230643813,144.18180266729829,4.743043548449157,,645.1147840511334,0.0,0.0,m,Driver B
120.0,BASELINE 2: INS + EKF,447.43148727287416,98.22325851234696,47.90997339284866,393.34467994532577,393.34467994532577,87.91171187856911,21.952692491765504,87.91171187856911,2.025514667524087,,393.34467994532577,0.0,0.0,m,Driver B
120.0,BASELINE 3: ML Only,447.43148727287416,101.94490731143121,86.85030146758746,166.9403558219345,169.1233053983846,37.31081977253043,22.784473201202818,37.79870442940948,3.6831310130838153,,166.9403558219345,0.0,0.0,m,Driver B
120.0,BASELINE 4: ML + INS,447.43148727287416,74.42342221337566,65.09527335868884,60.85557669967596,127.19566438796082,13.601093894977062,16.63347894154512,28.42796450541002,3.3176079049329257,,60.85557669967596,0.0,0.0,m,Driver B
120.0,BASELINE 5: ML + INS + EKF,447.43148727287416,101.94490731143121,86.85030146758746,166.9403558219345,169.1233053983846,37.31081977253043,22.784473201202818,37.79870442940948,3.6831310130838153,,166.9403558219345,0.0,0.0,m,Driver B
120.0,BASELINE 6: ML + INS + EKF + NHC,447.43148727287416,123.20882854430086,97.06063122734278,211.30817283706148,211.79842974106015,47.226933921213146,27.536915047098535,47.336505312128615,3.638480952059863,,211.30817283706148,0.0,0.0,m,Driver B
120.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,447.43148727287416,81.92214426759779,67.57789077991457,113.31177512586929,151.9290781259435,25.32494434321384,18.30942761022898,33.955830657328505,3.4629997524656306,,113.31177512586929,0.0,0.0,m,Driver B
10.0,BASELINE 1: Pure INS,248.70411248884375,28.854067121032788,22.753896770651753,57.515471506583935,57.515471506583935,23.126063711215846,11.601765178823536,23.126063711215846,6.186599923523213,,57.515471506583935,0.0,0.0,vfa01,Driver E
10.0,BASELINE 2: INS + EKF,248.70411248884375,16.68585127983959,13.365479290428294,32.3138831490778,32.3138831490778,12.992902620589888,6.709117558555882,12.992902620589888,3.468515634884313,,32.3138831490778,0.0,0.0,vfa01,Driver E
10.0,BASELINE 3: ML Only,248.70411248884375,49.76597398483274,42.56891584466687,88.08473593550679,88.08473593550679,35.41748266806728,20.010113016150914,35.41748266806728,8.952506081847664,,88.08473593550679,0.0,0.0,vfa01,Driver E
10.0,BASELINE 4: ML + INS,248.70411248884375,46.56547124630847,39.577537972692205,83.45705054006238,83.45705054006238,33.55676337833218,18.723241357095485,33.55676337833218,8.496221991350788,,83.45705054006238,0.0,0.0,vfa01,Driver E
10.0,BASELINE 5: ML + INS + EKF,248.70411248884375,49.76597398483274,42.56891584466687,88.08473593550679,88.08473593550679,35.41748266806728,20.010113016150914,35.41748266806728,8.952506081847664,,88.08473593550679,0.0,0.0,vfa01,Driver E
10.0,BASELINE 6: ML + INS + EKF + NHC,248.70411248884375,50.69156546748622,43.23169792679226,90.0151227734875,90.0151227734875,36.19366076124912,20.382278748912977,36.19366076124912,8.957049601515246,,90.0151227734875,0.0,0.0,vfa01,Driver E
10.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,248.70411248884375,50.69156546748622,43.23169792679226,90.0151227734875,90.0151227734875,36.19366076124912,20.382278748912977,36.19366076124912,8.957049601515246,,90.0151227734875,0.0,0.0,vfa01,Driver E
30.0,BASELINE 1: Pure INS,713.6423293611732,215.19884611719613,167.8302091283557,437.19837205675515,437.19837205675515,61.26295401340883,30.155000237981167,61.26295401340883,13.743435568014077,,437.19837205675515,0.0,0.0,vfa01,Driver E
30.0,BASELINE 2: INS + EKF,713.6423293611732,136.98037601662472,110.3793916499427,258.0572013868748,258.0572013868748,36.160579434501635,19.19454191278768,36.160579434501635,8.054479401107967,,258.0572013868748,0.0,0.0,vfa01,Driver E
30.0,BASELINE 3: ML Only,713.6423293611732,130.2089134260916,113.57934250398168,209.61299132772518,209.61299132772518,29.37227553687337,18.245682475512616,29.37227553687337,7.3116383021880145,,209.61299132772518,0.0,0.0,vfa01,Driver E
30.0,BASELINE 4: ML + INS,713.6423293611732,140.49262819970676,119.88071490714084,242.14487727788364,242.14487727788364,33.93084565130028,19.686700524823223,33.93084565130028,7.990147784284916,,242.14487727788364,0.0,0.0,vfa01,Driver E
30.0,BASELINE 5: ML + INS + EKF,713.6423293611732,130.2089134260916,113.57934250398168,209.61299132772518,209.61299132772518,29.37227553687337,18.245682475512616,29.37227553687337,7.311638302188014,,209.61299132772518,0.0,0.0,vfa01,Driver E
30.0,BASELINE 6: ML + INS + EKF + NHC,713.6423293611732,155.67690233152896,133.6122878577772,280.36150423917667,280.88127073458736,39.28599701900336,21.814415418839474,39.358829931798205,7.336308439777872,,280.36150423917667,0.0,0.0,vfa01,Driver E
30.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,713.6423293611732,155.67690233152896,133.6122878577772,280.36150423917667,280.88127073458736,39.28599701900336,21.814415418839474,39.358829931798205,7.336308439777872,,280.36150423917667,0.0,0.0,vfa01,Driver E
60.0,BASELINE 1: Pure INS,1391.001570453476,567.9952828565937,452.3739388170571,1061.070923200882,1061.070923200882,76.28107298649314,40.833547202353145,76.28107298649314,9.900632592661879,,1061.070923200882,0.0,0.0,vfa01,Driver E
60.0,BASELINE 2: INS + EKF,1391.001570453476,428.1914288657477,352.2449836734717,747.2899740911529,747.2899740911529,53.7231581879186,30.78295797510526,53.7231581879186,8.06299509324039,,747.2899740911529,0.0,0.0,vfa01,Driver E
60.0,BASELINE 3: ML Only,1391.001570453476,214.73826108894036,188.0001392458605,341.6881693815117,341.6881693815117,24.564182862145802,15.43767208105554,24.564182862145802,6.3027998217911945,,341.6881693815117,0.0,0.0,vfa01,Driver E
60.0,BASELINE 4: ML + INS,1391.001570453476,254.31527513001362,215.1205559109786,434.7164792107882,434.7164792107882,31.25204805261777,18.28288914491341,31.25204805261777,6.532848377892602,,434.7164792107882,0.0,0.0,vfa01,Driver E
60.0,BASELINE 5: ML + INS + EKF,1391.001570453476,214.73826108894036,188.0001392458605,341.6881693815117,341.6881693815117,24.564182862145802,15.43767208105554,24.564182862145802,6.302799821791195,,341.6881693815117,0.0,0.0,vfa01,Driver E
60.0,BASELINE 6: ML + INS + EKF + NHC,1391.001570453476,486.0266910252169,379.98735940040183,1057.0805152516293,1057.0805152516293,75.9941999854834,34.94077227150569,75.9941999854834,6.353444335563599,,1057.0805152516293,0.0,0.0,vfa01,Driver E
60.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,1391.001570453476,486.0266910252169,379.98735940040183,1057.0805152516293,1057.0805152516293,75.9941999854834,34.94077227150569,75.9941999854834,6.353444335563599,,1057.0805152516293,0.0,0.0,vfa01,Driver E
120.0,BASELINE 1: Pure INS,2610.6687118266586,1369.8916797335532,1074.0109943581724,2825.472864328849,2825.472864328849,108.22793606592442,52.47282711620096,108.22793606592442,5.537179515428963,,2825.472864328849,0.0,0.0,vfa01,Driver E
120.0,BASELINE 2: INS + EKF,2610.6687118266586,1147.366696854609,905.9976692713667,2252.5923924756007,2252.5923924756007,86.28411495763798,43.94914956680996,86.28411495763798,3.99778315726197,,2252.5923924756007,0.0,0.0,vfa01,Driver E
120.0,BASELINE 3: ML Only,2610.6687118266586,302.7388804120771,264.03392013500337,449.45165992845835,449.45165992845835,17.21595918671663,11.59621973636991,17.21595918671663,4.997533272715645,,449.45165992845835,0.0,0.0,vfa01,Driver E
120.0,BASELINE 4: ML + INS,2610.6687118266586,389.83045265594706,317.02345570323524,724.7435056710633,724.7435056710633,27.760837764971242,14.932206866768116,27.760837764971242,4.157291914840625,,724.7435056710633,0.0,0.0,vfa01,Driver E
120.0,BASELINE 5: ML + INS + EKF,2610.6687118266586,302.7388804120771,264.03392013500337,449.45165992845835,449.45165992845835,17.21595918671663,11.59621973636991,17.21595918671663,4.997533272715645,,449.45165992845835,0.0,0.0,vfa01,Driver E
120.0,BASELINE 6: ML + INS + EKF + NHC,2610.6687118266586,1140.7191795248966,910.368048598581,2056.904433271456,2056.904433271456,78.78841248425813,43.69452065508331,78.78841248425813,5.04452680533679,,2056.904433271456,0.0,0.0,vfa01,Driver E
120.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,2610.6687118266586,1140.7191795248966,910.368048598581,2056.904433271456,2056.904433271456,78.78841248425813,43.69452065508331,78.78841248425813,5.04452680533679,,2056.904433271456,0.0,0.0,vfa01,Driver E
10.0,BASELINE 1: Pure INS,236.0464843874166,4.873237859672289,3.843616085340569,10.58057013555119,10.58057013555119,4.482409540226658,2.064524651709694,4.482409540226658,0.5248055703360673,,10.58057013555119,0.0,0.0,vfa02,Driver E
10.0,BASELINE 2: INS + EKF,236.0464843874166,4.307561130664149,3.5707220195005953,8.135607605903726,8.135607605903726,3.44661248695023,1.8248783250651033,3.44661248695023,0.5896016250753897,,8.135607605903726,0.0,0.0,vfa02,Driver E
10.0,BASELINE 3: ML Only,236.0464843874166,30.512356967176185,26.989816348058586,50.24693560550584,50.24693560550584,21.28688158008612,12.926418729074182,21.28688158008612,5.105078590769864,,50.24693560550584,0.0,0.0,vfa02,Driver E
10.0,BASELINE 4: ML + INS,236.0464843874166,26.442687605472496,23.377905859214476,43.53869863543533,43.53869863543533,18.444968052977423,11.202322150273096,18.444968052977423,4.398954815667218,,43.53869863543533,0.0,0.0,vfa02,Driver E
10.0,BASELINE 5: ML + INS + EKF,236.0464843874166,30.512356967176185,26.989816348058586,50.24693560550584,50.24693560550584,21.28688158008612,12.926418729074182,21.28688158008612,5.105078590769865,,50.24693560550584,0.0,0.0,vfa02,Driver E
10.0,BASELINE 6: ML + INS + EKF + NHC,236.0464843874166,30.656157959824814,27.100684371196348,50.63605173932354,50.63605173932354,21.451728828215032,12.987339353679891,21.451728828215032,5.106244609094091,,50.63605173932354,0.0,0.0,vfa02,Driver E
10.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,236.0464843874166,30.656157959824814,27.100684371196348,50.63605173932354,50.63605173932354,21.451728828215032,12.987339353679891,21.451728828215032,5.106244609094091,,50.63605173932354,0.0,0.0,vfa02,Driver E
30.0,BASELINE 1: Pure INS,711.9739240354846,56.86811379575515,45.09174120522244,114.51983507953013,114.51983507953013,16.084835583644562,7.987387160673719,16.084835583644562,0.7905624917141564,,114.51983507953013,0.0,0.0,vfa02,Driver E
30.0,BASELINE 2: INS + EKF,711.9739240354846,38.63450280454734,31.280674094370635,74.7927629550715,74.7927629550715,10.504986268477978,5.426392947871754,10.504986268477978,0.9107289324112949,,74.7927629550715,0.0,0.0,vfa02,Driver E
30.0,BASELINE 3: ML Only,711.9739240354846,90.57340841977809,76.75564565381605,168.29336265339347,168.29336265339347,23.637573929604443,12.721450233234094,23.637573929604443,5.7499475353198175,,168.29336265339347,0.0,0.0,vfa02,Driver E
