dataset_type,sequence_key,outage_duration_s,baseline_name,distance_travelled_m,position_rmse_m,position_mae_m,endpoint_error_m,max_position_error_m,drift_percent_endpoint,drift_percent_rmse,drift_percent_max,velocity_rmse_mps,heading_error_deg,pre_recovery_error_m,post_recovery_error_m,recovery_time_s
REAL IO-VNBD,vfa01,10.0,BASELINE 1: Pure INS,229.93628199555818,22.227122677621477,17.557618639997525,45.08686192708079,45.08686192708079,19.608415660105248,9.66664437848519,19.608415660105248,4.571164670329593,,45.08686192708079,0.0,0.0
REAL IO-VNBD,vfa01,10.0,BASELINE 2: INS + EKF,229.93628199555818,21.43354215480755,17.584401416090206,38.403424925875846,38.403424925875846,16.70176824317691,9.321513755372282,16.70176824317691,2.1941198276900504,,38.403424925875846,0.055457012795691055,0.30000000000001137
REAL IO-VNBD,vfa01,10.0,BASELINE 3: ML Only,229.93628199555818,25.441611807307584,21.452600245569048,47.00234169666563,47.00234169666563,20.441463734537383,11.064635640146193,20.441463734537383,4.890408530331114,,47.00234169666563,0.0,0.0
REAL IO-VNBD,vfa01,10.0,BASELINE 4: ML + INS,229.93628199555818,20.333877710292306,17.37802517143997,35.650124136484116,35.650124136484116,15.504349216698559,8.843266288303777,15.504349216698559,3.6051925609408904,,35.650124136484116,0.0,0.0
REAL IO-VNBD,vfa01,10.0,BASELINE 5: ML + INS + EKF,229.93628199555818,26.58612636283099,22.798553467381048,48.352740086592306,48.352740086592306,21.02875616973156,11.56238855916813,21.02875616973156,4.890408530331114,,48.352740086592306,2.5542126960297855,0.10000000000002274
REAL IO-VNBD,vfa01,10.0,BASELINE 6: ML + INS + EKF + NHC,229.93628199555818,27.508549858586612,23.589362723380468,49.98789897376393,49.98789897376393,21.7398918256535,11.963553389594258,21.7398918256535,4.899435423907058,,49.98789897376393,2.55433603817971,0.10000000000002274
REAL IO-VNBD,vfa01,10.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,229.93628199555818,27.508549858586612,23.589362723380468,49.98789897376393,49.98789897376393,21.7398918256535,11.963553389594258,21.7398918256535,4.899435423907058,,49.98789897376393,2.55433603817971,0.10000000000002274
REAL IO-VNBD,vfa01,30.0,BASELINE 1: Pure INS,666.2083813124832,121.39658673432518,106.80103940888807,128.61396005600017,166.0662373325717,19.305365057494548,18.222014333587985,24.92707116734378,4.701522035606249,,128.61396005600017,0.0,0.0
REAL IO-VNBD,vfa01,30.0,BASELINE 2: INS + EKF,666.2083813124832,119.96288111107839,103.96244319278746,135.17547355587533,167.12550209516374,20.290269133145543,18.006810552989748,25.08607018211228,2.5690243639727783,,135.17547355587533,0.1298487408127651,0.19999999999998863
REAL IO-VNBD,vfa01,30.0,BASELINE 3: ML Only,666.2083813124832,73.8956605421699,64.4891042229135,116.923346730237,116.923346730237,17.55056676109189,11.0919740151857,17.55056676109189,4.530107443569981,,116.923346730237,0.0,0.0
REAL IO-VNBD,vfa01,30.0,BASELINE 4: ML + INS,666.2083813124832,66.98744334890912,59.74959596624896,91.73593592098958,93.29418084556549,13.769856173268568,10.055028610858747,14.003753699671051,3.6640318716358764,,91.73593592098958,0.0,0.0
